Time Since Start (in seconds),Participant ID,Trial Number,Condition Number,Head Position x,Head Position y,Head Position z
15.38418,test2,1,1,1.582383,1.741234,-0.5541778
15.39551,test2,1,1,1.582396,1.741241,-0.5541663
15.40652,test2,1,1,1.582368,1.741184,-0.5541995
15.41761,test2,1,1,1.582374,1.741184,-0.5542172
15.42871,test2,1,1,1.58238,1.741176,-0.5542193
15.43985,test2,1,1,1.582429,1.741254,-0.5541775
15.45096,test2,1,1,1.582438,1.74125,-0.554189
15.46202,test2,1,1,1.582415,1.741273,-0.5541878
15.47309,test2,1,1,1.582432,1.7413,-0.5541516
15.48415,test2,1,1,1.582437,1.741298,-0.5541564
15.49536,test2,1,1,1.582482,1.741286,-0.5541324
15.50651,test2,1,1,1.582445,1.741232,-0.5541638
15.51758,test2,1,1,1.582446,1.741229,-0.5541732
15.52864,test2,1,1,1.582416,1.741247,-0.5542033
15.53982,test2,1,1,1.582425,1.741238,-0.5542076
15.5509,test2,1,1,1.582411,1.741232,-0.5542002
15.56202,test2,1,1,1.582429,1.741189,-0.5542317
15.57314,test2,1,1,1.582384,1.741122,-0.5542896
15.58416,test2,1,1,1.582362,1.741097,-0.5542729
15.59527,test2,1,1,1.582348,1.741092,-0.5542964
15.60645,test2,1,1,1.582341,1.741101,-0.5543149
15.61748,test2,1,1,1.582291,1.741076,-0.5542832
15.62856,test2,1,1,1.582272,1.74107,-0.5542836
15.63972,test2,1,1,1.582339,1.741197,-0.5541843
15.65086,test2,1,1,1.582328,1.741177,-0.5541797
15.66201,test2,1,1,1.582347,1.741148,-0.5541882
15.67317,test2,1,1,1.582357,1.74117,-0.5541767
15.6842,test2,1,1,1.58237,1.741167,-0.5542
15.6953,test2,1,1,1.582377,1.741147,-0.5541928
15.70644,test2,1,1,1.582405,1.741196,-0.5541676
15.71741,test2,1,1,1.582393,1.741192,-0.5541679
15.72861,test2,1,1,1.582369,1.741228,-0.5541816
15.73973,test2,1,1,1.582394,1.74127,-0.5541545
15.75098,test2,1,1,1.5824,1.741281,-0.5541723
15.7619,test2,1,1,1.582407,1.741294,-0.5541646
15.77307,test2,1,1,1.582413,1.741324,-0.5541196
15.78406,test2,1,1,1.582405,1.741329,-0.5541106
15.79517,test2,1,1,1.582555,1.741242,-0.5540362
15.80637,test2,1,1,1.582453,1.741067,-0.5540748
15.81744,test2,1,1,1.58249,1.741061,-0.5541181
15.82848,test2,1,1,1.582446,1.741059,-0.5541819
15.83974,test2,1,1,1.582459,1.741067,-0.5541787
15.8507,test2,1,1,1.5825,1.741052,-0.5542149
15.86189,test2,1,1,1.582458,1.74111,-0.554192
15.87294,test2,1,1,1.582474,1.74115,-0.5541847
15.88409,test2,1,1,1.582484,1.741145,-0.5541859
15.89518,test2,1,1,1.582411,1.741231,-0.5541957
15.90626,test2,1,1,1.582417,1.741236,-0.5541936
15.91733,test2,1,1,1.582414,1.741247,-0.5542131
15.92859,test2,1,1,1.582413,1.741242,-0.5542086
15.93961,test2,1,1,1.58239,1.741208,-0.5542153
15.95103,test2,1,1,1.582363,1.741216,-0.5542162
15.96177,test2,1,1,1.582361,1.74121,-0.5542086
15.97294,test2,1,1,1.582365,1.741214,-0.5542122
15.98396,test2,1,1,1.582345,1.741208,-0.5542253
15.99517,test2,1,1,1.58237,1.741194,-0.5542131
16.00642,test2,1,1,1.582355,1.741201,-0.5542166
16.01756,test2,1,1,1.582326,1.741185,-0.5541962
16.02849,test2,1,1,1.582372,1.741157,-0.5541524
16.03966,test2,1,1,1.582415,1.741224,-0.5541216
16.05067,test2,1,1,1.582412,1.741218,-0.5541387
16.06176,test2,1,1,1.582408,1.741228,-0.5541523
16.07285,test2,1,1,1.582415,1.741274,-0.5541391
16.08393,test2,1,1,1.58233,1.741261,-0.5540505
16.09519,test2,1,1,1.582362,1.741234,-0.5540221
16.10621,test2,1,1,1.582351,1.741252,-0.5540369
16.11725,test2,1,1,1.582404,1.74126,-0.5541238
16.12838,test2,1,1,1.582421,1.741259,-0.5541179
16.13948,test2,1,1,1.582403,1.741236,-0.5541146
16.15112,test2,1,1,1.582401,1.741236,-0.5541468
16.16176,test2,1,1,1.582389,1.741221,-0.5542062
16.17294,test2,1,1,1.582401,1.741244,-0.5542086
16.18385,test2,1,1,1.582363,1.741228,-0.5541769
16.19501,test2,1,1,1.582402,1.741174,-0.5541933
16.20618,test2,1,1,1.582395,1.741186,-0.5541928
16.21713,test2,1,1,1.582398,1.741178,-0.5542235
16.22835,test2,1,1,1.582388,1.741192,-0.554225
16.23949,test2,1,1,1.582352,1.741149,-0.554272
16.2505,test2,1,1,1.582335,1.741141,-0.554307
16.26167,test2,1,1,1.582377,1.741143,-0.5542591
16.27282,test2,1,1,1.582356,1.741109,-0.5542894
16.28389,test2,1,1,1.582349,1.741098,-0.554319
16.29498,test2,1,1,1.582393,1.741059,-0.5543063
16.30617,test2,1,1,1.5824,1.741077,-0.5542682
16.31718,test2,1,1,1.582342,1.741045,-0.5542179
16.32839,test2,1,1,1.582322,1.741054,-0.554216
16.33944,test2,1,1,1.582324,1.741071,-0.5542732
16.3506,test2,1,1,1.582349,1.741074,-0.5543264
